날짜,삼성전자,LG에너지솔루션,SK하이닉스,삼성바이오로직스,POSCO홀딩스,LG화학,삼성SDI,현대차,NAVER,포스코퓨처엠,기아,카카오,셀트리온,현대모비스,KB금융,삼성물산,신한지주,SK이노베이션,LG전자,포스코인터내셔널,삼성생명,LG,카카오뱅크,한국전력,HD현대중공업,KT&G,삼성화재,하나금융지주,삼성전기,SK,두산에너빌리티,삼성에스디에스,하이브,메리츠금융지주,한화오션,SK텔레콤,고려아연,대한항공,S-Oil,HMM,HD한국조선해양,우리금융지주,KT,기업은행,금양,삼성중공업,크래프톤,LG생활건강,SK바이오팜,아모레퍼시픽,삼성엔지니어링,SK아이이테크놀로지,카카오페이,SK바이오사이언스,한화솔루션,SK스퀘어,현대글로비스,롯데케미칼,LG이노텍,유한양행,엔씨소프트,한화에어로스페이스,DB손해보험,두산밥캣,한온시스템,LG디스플레이,HD현대,한국타이어앤테크놀로지,오리온,CJ제일제당,현대제철,한국항공우주,LG유플러스,한미약품,미래에셋증권,F&F,넷마블,현대건설,현대미포조선,LS,금호석유,GS,강원랜드,SKC,NH투자증권,삼성카드,호텔신라,한진칼,현대로템,삼성증권,코웨이,씨에스윈드,BGF리테일,아모레G,한미사이언스,LS ELECTRIC,한국금융지주,한화시스템,현대해상,영원무역,롯데지주,한전기술,쌍용C&E,DB하이텍,농심,GS리테일,롯데에너지머티리얼즈,팬오션,한국가스공사,키움증권,휠라홀딩스,이마트,CJ,한화,신세계,에스원,한솔케미칼,BNK금융지주,제일기획,HD현대인프라코어,한화생명,롯데쇼핑,대우건설,효성첨단소재,HL만도,CJ대한통운,두산,KCC,두산퓨얼셀,현대엘리베이,동서,OCI홀딩스,대한전선,롯데정밀화학,코스모화학,JB금융지주,현대위아,LIG넥스원,에스엘,하이트진로,LX인터내셔널,SK네트웍스,녹십자,오뚜기,효성티앤씨,현대백화점,코오롱인더,에스디바이오센서,코스맥스,한전KPS,효성,롯데칠성,GS건설,한샘,DL이앤씨,대웅제약,금호타이어,DGB금융지주,한국콜마,한올바이오파마,한국앤컴퍼니,영풍,명신산업,SK케미칼,신풍제약,후성,종근당,동원시스템즈,DL,한일시멘트,대웅,삼양식품,대한유화,율촌화학,아이에스동서,KG스틸,아시아나항공,롯데관광개발,하나투어,TKG휴켐스,풍산,GKL,PI첨단소재,일진하이솔루스,롯데웰푸드,오리온홀딩스,태광산업,세방전지,녹십자홀딩스,HDC현대산업개발,한세실업,더블유게임즈,신세계인터내셔날,대상,보령,지누스,케이카,현대홈쇼핑,쿠쿠홈시스,한섬
2023-07-20,71000,556000,116900,737000,497500,685000,685000,200500,204500,464500,84300,50500,150100,242500,48200,102800,33800,170912,121400,48800,68900,87500,25450,20300,143000,82000,234500,38950,152900,147800,17570,129500,269000,47150,44350,45150,469000,26250,70200,20300,125200,11640,29400,10160,108500,8530,181000,445500,85400,102000,32300,95300,49850,76300,44450,46700,187300,148900,289000,60100,285000,127900,71000,59300,9060,14440,59000,36700,117500,276500,33400,52400,10320,273000,6950,105000,48050,37400,90800,89300,124500,38100,16350,97900,9670,28950,71900,45600,32650,36200,43600,84000,165400,27100,32850,89500,49800,14880,28900,58000,25050,73200,5080,61500,401000,21400,54600,4985,25450,92400,38500,78200,63500,31650,190600,53100,212500,6670,18340,11790,2425,70600,4270,452500,50000,77400,88400,208000,27950,43400,18830,117800,13460,65700,61200,8580,66500,80700,37950,20200,35000,5900,112200,370500,352500,55000,51700,11970,96700,32900,59000,124700,14310,44950,31500,97300,4485,7220,46200,22000,11700,563000,21000,64900,16000,13210,78300,38850,37400,11690,12240,116300,134900,37950,34400,8330,11750,10540,49950,22850,40800,14060,33950,28750,97700,14030,610000,49350,13780,10650,18220,41450,17250,17020,8140,24900,13190,43750,22300,21150
2023-07-21,70300,569000,115100,748000,551000,694000,686000,200000,206000,490500,84500,50600,151000,243000,48650,103700,33950,173864,120800,50800,69100,87500,25700,20050,142600,82300,240000,39150,149700,148200,17370,128600,256500,48000,44000,45500,466000,25950,70800,19100,125500,11760,30000,10240,122400,8590,180300,446500,85400,103200,33450,95600,50500,77500,44150,46500,185000,147900,282500,67000,285000,128300,71900,59400,9010,14080,60000,36950,119400,282000,33700,52200,10390,285000,6910,103300,48400,37700,90300,88700,124900,38550,16160,96800,9700,28950,71300,45600,31900,36250,43400,80100,168200,26950,33550,89000,49600,14960,28800,57200,25250,73100,5080,60000,405500,21500,53500,4910,25000,91100,39350,77100,66200,31450,191000,52900,205500,6690,18080,11400,2455,70400,4295,452000,49600,75700,87000,206500,27400,42100,18900,115100,13290,67500,61700,8580,66100,80000,38800,20050,35600,5900,114800,371000,349000,54800,51200,11750,98000,33000,59500,123900,14330,48350,31500,98700,4505,7230,46700,23150,11720,561000,20800,70000,16210,13220,79900,39700,37750,11600,12520,118700,133200,37200,34350,8290,11640,10400,50200,22700,40100,13760,34000,28500,98600,14320,624000,49900,14160,10680,18480,41150,17170,17180,8260,25050,12990,43750,22550,21200
2023-07-24,70400,597000,114000,742000,642000,713000,712000,199200,203000,542000,83500,49850,147400,240000,47650,102700,33300,193346,120000,66000,68400,87300,24800,19440,140600,82000,236500,38500,150900,148200,17280,127500,262000,47800,43400,45350,469500,25600,72500,17650,126400,11670,29900,10160,143200,8480,177500,432500,84600,101600,33200,100000,49150,74900,43200,43950,184500,147800,279000,65900,276000,129100,71300,60000,8710,13810,59500,36350,117800,273000,33950,51300,10270,278000,6830,99700,47150,37800,89600,92400,122300,38200,15890,99000,9640,28800,70600,43650,31800,35400,43100,80000,164000,26150,32300,92300,48550,14920,28300,58400,25000,71700,5090,58700,401000,21300,53100,4805,24750,89600,38750,75600,62900,31200,190100,51800,208000,6590,17700,11970,2395,69700,4235,449500,48850,74400,87800,204000,27000,41200,18460,113500,12770,66800,63100,8500,64100,78500,37600,20050,40250,5910,111500,361500,347000,54200,52400,11510,98000,33250,59000,123700,14110,45750,30850,95800,4510,7170,45750,22650,11550,565000,20500,64600,15970,13360,78000,39800,37150,11550,12310,116600,131500,37200,33650,8350,11220,10000,49550,22450,39600,13570,33300,26600,97700,14010,610000,46800,13760,10450,18150,40150,16750,16880,8060,24600,12890,41900,22050,20550
2023-07-25,70000,594000,113400,735000,658000,725000,712000,200500,201000,598000,84600,48850,144500,241000,47650,102300,33050,202202,119000,74400,68700,87100,24050,19390,141500,82200,241500,38550,148900,148300,17710,125400,271000,48950,45350,44800,538000,24750,73700,16300,127200,11640,29500,10190,150900,8500,171500,432000,81700,99800,33300,95900,47850,73400,43050,43550,183000,146900,279000,63500,269500,133000,73600,65600,8580,13700,62000,36950,115900,270000,34450,51700,10130,275000,6850,99000,45750,37750,91100,120100,121700,38200,15470,97300,9640,28700,69000,42600,32550,35400,41400,79800,159700,25750,31300,115500,48450,15340,28700,57700,24950,72800,5040,58700,401000,20750,53300,4680,24650,94300,38700,74800,64200,33400,187600,50300,204500,6580,16990,14090,2375,69300,4250,468000,49500,73700,92000,203500,26650,41750,18070,117500,13380,68300,62100,8370,66300,79500,39000,19660,41950,6170,110000,353500,348000,53600,53800,11540,98600,33150,58900,121400,14410,44550,30950,97000,4465,7060,46600,22000,11370,596000,20700,63200,14800,13220,76300,39950,38150,11610,12180,118000,129400,37100,35550,8380,11020,9870,48000,22200,41150,13310,30700,25700,95000,13900,597000,46850,13540,10320,18000,39450,15720,16670,7830,23800,12450,41500,21450,20500
2023-07-26,69800,580000,113000,727000,630000,728000,703000,198700,197700,560000,82600,47800,142400,235000,49600,100200,33400,201218,116300,85100,68200,85400,24100,19140,139000,82800,239500,39400,144100,146200,16720,122400,257000,47950,43300,44900,499000,24150,72300,17270,125900,11770,29200,10210,152200,8370,166500,415000,84000,97600,32600,108600,47100,71900,41600,42800,181100,144300,271500,64800,260500,126800,71500,60400,8410,13340,61100,35850,113400,262000,32900,49150,9910,270000,6740,97800,44750,36150,89900,113000,117900,37550,14930,103000,9520,28550,68200,41400,30600,34700,40650,76500,159600,24600,30950,95600,47500,14650,27750,55400,24500,70300,5050,56600,389500,20050,56700,4560,23900,92500,38200,72800,61700,31050,182100,49700,197200,6580,16780,12710,2320,67500,4135,451000,47950,71300,85800,198200,25500,40550,17560,113100,12410,65100,58200,8470,64100,76600,37350,19300,40350,5890,104500,346500,337500,52800,50100,11090,96600,32250,58000,118800,13980,43150,29850,93200,4580,7000,44600,21500,10780,556000,19700,60000,14000,12610,74000,40500,36150,11420,11550,114700,123800,35500,33100,7940,10780,9240,46050,21950,38850,12890,29100,24400,93000,13790,577000,46450,12980,9970,17380,38800,15160,16470,7570,23050,11940,40950,20650,20100
2023-07-27,71700,540000,124000,791000,594000,658000,662000,197800,211500,486000,83100,50600,144100,234000,51700,103000,35150,183998,117500,66600,69500,85500,25700,19500,130900,84000,245000,41200,146800,148400,16860,124600,261500,48450,42150,46300,491000,24700,73600,17480,118500,12140,29900,10390,118000,8200,170700,455500,84000,111300,33800,99500,50800,74500,38450,45700,177200,149100,269500,68700,271500,124300,75600,56200,8580,13520,60900,36550,116100,281000,34950,48150,10160,278500,6880,102500,49300,37250,83800,112500,120300,38200,16010,95300,9750,28900,71900,42350,30400,35800,42800,75000,167700,27750,32500,95500,48850,14800,29000,56600,25150,70900,5160,58800,400500,21500,54400,4740,24400,98500,38800,76900,64400,30950,191800,51000,196500,6790,17810,11450,2365,70400,4225,429500,47900,73700,86700,197300,24550,41450,18170,106800,12560,66700,50500,8730,63600,75300,37150,20250,36400,5860,109200,360500,340500,56600,49100,12430,103400,32950,59300,122500,13960,44600,30550,95900,4590,7230,47250,22900,11150,562000,19690,63300,18200,12530,76600,38100,37200,11690,12420,116000,129300,33300,32850,8210,11040,9770,48350,21950,39050,13760,30150,25600,95000,14300,593000,45100,13560,10170,17910,40250,16490,17060,7920,24850,12270,42300,22050,21200
2023-07-28,70600,542000,128000,784000,619000,650000,663000,196800,211000,510000,84200,50600,143800,232500,51100,102900,34900,186458,110600,80000,69100,83700,25300,19380,135700,83400,242500,39700,144400,150700,17480,122700,258500,48200,45200,45800,490000,24550,72900,17610,123700,11480,29700,10380,134100,8890,168800,418500,81700,110800,35750,102200,48850,72200,36650,45400,182500,148900,266500,69300,273000,115500,76500,56600,8520,13500,61800,37100,111700,277500,35850,48200,10090,275000,6830,101100,48300,37000,87200,112400,119700,37600,15780,94800,9730,28600,72300,41900,30600,35500,42050,73500,164200,27100,32400,101000,48500,14270,28950,57700,25350,73900,5170,59200,397500,21050,54400,4810,24450,98200,38800,75500,63800,30350,189600,51200,193300,6700,18250,11680,2345,69200,4330,435000,48050,73000,87800,210000,25750,42000,18090,104100,12730,65400,52400,8580,62100,72600,37450,20050,37600,5810,110600,355000,334500,55500,49900,11160,102700,33050,59000,121000,14100,44600,30350,99300,4575,7170,47550,22200,11160,561000,19750,62100,16990,12880,79200,39600,36850,11850,12920,117200,127800,34700,33050,8230,11000,9760,48250,21800,38150,13810,29950,25600,95000,13930,590000,46350,13630,10130,18190,40200,16490,16730,8190,25100,12500,41450,21800,20700
2023-07-31,69800,560000,123400,766000,642000,648000,665000,196000,227000,527000,82700,51300,146600,233000,51000,103300,35050,212533,108400,90100,69800,83500,26000,19210,139700,82600,244000,39300,145400,152800,17490,128300,262500,49200,46750,46100,494000,24600,74900,17490,123300,11650,29500,10390,159100,9030,171800,428000,81400,112700,37000,107300,50200,73300,37850,44400,174300,150600,264000,73000,276500,122200,75500,58500,8530,13490,61600,38700,113500,280000,36150,49200,10010,266500,6930,103500,49200,37400,93400,120900,120100,37700,15600,99200,9900,28500,75300,42400,31350,35900,41000,74200,167600,27400,31850,105700,48850,15200,28650,57800,25450,75600,5290,59000,397000,21250,54800,4780,24800,97200,39700,75700,64800,30850,191200,51200,196000,6760,18150,12320,2365,70000,4520,475000,46150,72000,106500,212000,27200,41800,18110,109400,13020,64800,55500,8560,63100,76700,37550,20300,38450,5990,111200,356500,339500,55400,51700,12950,102600,33800,60300,122400,14610,46350,30600,102000,4535,7310,48350,23950,11480,575000,20350,63500,17820,13530,77200,42100,39250,12210,13000,121000,134000,36050,33900,8550,11160,9770,48600,22200,37500,13820,30750,26100,95000,13920,597000,47450,13710,10360,17930,40100,16460,17000,8210,25000,12390,42500,21550,20750
2023-08-01,71100,557000,125100,802000,621000,655000,670000,199400,233000,509000,83300,54900,151000,236000,52800,106000,35950,204170,109200,84100,69900,85700,29650,19540,139300,83500,240500,39900,153200,157600,17500,138100,254000,49650,48900,46600,496500,24850,75200,18120,124500,11700,31050,10490,151900,9100,178100,441000,90000,113300,36800,105800,54200,77400,39050,45400,174500,159000,268500,74900,282000,121500,74500,56400,8680,14330,62400,41900,118100,292500,36650,49100,10160,278500,7120,104000,51400,37800,93600,112100,127700,38250,15910,103000,10190,28800,75600,43150,31350,37050,41750,75800,172700,28100,34000,101100,50800,15480,28600,57100,26050,74800,5480,61200,402000,21850,56400,4905,25450,103900,39900,77400,66300,30550,195700,52400,203500,6870,18920,11890,2395,71600,4610,470000,46600,73000,116300,215000,27600,43350,18280,109500,13090,64900,53300,8650,63500,77000,37400,20550,36700,5870,114500,366500,346000,56300,52100,12600,101900,33850,60800,123800,14510,46500,30500,106100,4935,7490,48850,24050,11760,585000,20150,65700,20300,13360,79500,40600,40750,12170,13250,117400,137600,35100,33850,8480,11240,9970,49050,22200,36950,13920,31200,26400,97400,14420,612000,47950,13970,10450,18000,41800,16630,17350,8670,26200,12650,42900,22050,21650
2023-08-02,69900,544000,119500,789000,585000,642000,650000,192500,227500,486000,80000,53200,148000,227500,52600,104600,35600,196200,105800,85000,69800,86100,28100,19350,138300,83100,242500,39400,156100,155200,17690,133100,252000,49000,47400,46400,497000,24050,75500,17840,122300,11650,30650,10550,138100,9110,172900,449000,91000,119600,36900,102200,49600,77300,38700,44900,170300,157900,264000,72800,278000,120800,76200,56100,8410,14170,61800,40100,117400,295000,35900,49800,10100,272000,7030,102700,49700,36850,93500,117000,125900,38400,15660,99600,10130,28750,73800,42600,31350,36550,40950,73700,170200,30350,33100,110400,50200,15140,28800,58000,25800,75600,5440,59100,398000,21900,55200,4750,25400,101300,39500,76600,65900,29750,196900,51600,199900,6710,18830,11440,2395,71600,4585,475500,45050,73300,109900,212000,27500,41650,18060,109300,13660,61100,51200,8580,60400,76500,36200,20300,35500,5980,114000,364000,351000,56800,51900,12470,102600,33900,64800,122800,14480,46500,30300,106900,4735,7460,47950,23200,11400,577000,19250,64900,18800,12860,78100,39650,41300,12020,13450,115200,137800,35000,32700,8360,11110,10090,48650,22850,36600,13990,30800,25750,97200,14150,603000,48000,13930,10240,17740,40850,16630,17260,8550,25600,12480,42550,21700,21200
2023-08-03,68800,543000,120000,807000,592000,643000,639000,191700,223000,488500,80700,53300,151200,230000,51200,105400,34950,206500,104600,82100,69100,85000,28350,19480,135800,84000,240000,38450,151800,155500,16970,127800,248000,49500,46100,46150,501000,23900,77100,17980,120000,11570,30400,10400,149000,8810,170600,441000,94500,117400,36400,105000,48700,84300,37850,44950,169000,156500,265500,73500,274000,119000,75700,54600,8520,13930,61400,39250,118400,294500,36900,48850,9990,290000,7010,102500,48650,36650,92600,114600,126000,38750,15490,99800,10210,28700,73500,42500,30350,35950,40300,72500,171200,29800,35100,103000,50200,14800,28850,56400,25650,72200,5440,57800,396500,22000,53400,4690,25100,101500,39150,76000,65700,29700,194300,54100,196800,6680,18700,11100,2385,72300,4525,464500,44650,74600,105500,213000,26850,41200,18500,105200,13150,60800,50700,8530,60600,75300,36200,20400,34700,5960,117500,366000,345500,56700,50600,15240,100100,33300,62200,132000,14340,47200,30400,107700,4540,7400,48300,24750,11340,587000,19230,66000,19700,12900,81000,39000,41050,11970,14080,115800,137700,34400,32100,8330,11030,10100,48400,22850,35950,13820,30650,25650,98000,14320,597000,47850,14380,10150,17760,40850,16630,17270,8960,26050,12650,42250,21750,21250
2023-08-04,68300,540000,120100,796000,594000,636000,635000,192200,223500,480500,80600,51800,150700,230000,52000,104200,35100,203000,103600,85100,69800,83800,28700,19390,136300,84800,247500,38550,149100,155500,16920,134600,272000,50200,46500,46400,494000,23950,76800,17940,121500,11600,30750,10480,155400,8910,169400,453500,96300,121300,35800,101500,48150,84500,38050,45650,169600,157200,255500,73500,275500,119600,77300,54100,8490,13910,62500,38400,118900,294500,35800,49250,10070,291500,7090,107800,48500,36500,92700,112600,125900,38750,15840,98800,10270,29100,75000,42950,30200,36500,41300,71300,169400,30350,34250,100000,50500,14840,30300,59400,25750,72200,5360,57400,403000,22150,51300,4815,25450,102200,39850,78500,66800,29550,199300,57100,192000,6750,19330,11050,2440,73600,4535,459000,44650,82500,107400,210000,26400,43100,18350,104000,13110,61500,49550,8750,60500,76000,35600,20500,35000,6060,116600,366500,352500,59800,51100,14410,104200,34150,62500,132000,14310,48800,30500,108200,4500,7430,48850,24900,11330,578000,18960,65900,19750,12600,81700,39000,41600,12180,14160,118300,138600,34450,32700,8320,11220,10500,48650,22650,36000,14340,29950,25400,98000,14600,601000,48050,14200,10160,19390,40950,16990,17500,8870,27250,12480,42900,22250,21750
2023-08-07,68500,514000,121900,793000,561000,615000,617000,188000,234500,439000,77600,52700,149000,226500,51200,103600,35550,192400,103100,76400,70900,83500,28750,19280,134400,86000,247500,38550,149800,154200,16800,140700,274500,50500,45250,46800,490000,23750,79200,17410,120600,11530,32000,10480,146100,8890,174500,448000,91500,123400,35650,96200,48400,84100,37650,46000,167800,156100,264500,73000,281500,120900,77100,55400,8330,14020,63000,38600,121200,297000,35150,49200,10240,290000,7110,106800,49000,36050,91600,109900,124800,39300,16160,96000,10400,29150,75100,44500,30000,36900,40900,69900,170300,29950,33700,99500,52700,14900,30400,62500,25850,72700,5350,57000,426500,22150,51900,4810,25350,104100,40200,79300,70400,29300,198400,56600,188300,6750,19230,10860,2485,74100,4550,455000,43100,80800,107500,215500,26150,42850,18350,102500,13030,60500,47300,8750,59100,77300,34200,20550,35250,6030,115700,371500,340000,60800,49950,13920,107000,34000,62800,132700,14190,53600,30250,106100,4310,7410,51700,23600,11230,567000,18840,65000,18970,12400,81400,37400,41800,12120,14110,123600,138600,33200,31900,8160,11350,10600,48950,22800,36450,14350,30400,24900,97700,14790,608000,46550,13960,10080,20000,41100,16960,17580,8800,27150,12200,43000,22450,21850
2023-08-08,67600,525000,118600,790000,597000,615000,614000,188400,223000,447000,78300,51800,148000,227500,51800,103700,35650,191300,102400,87000,71200,83000,28300,19460,135500,84100,253000,38450,151300,153100,16760,136300,272000,49800,46500,46500,505000,24550,77700,17300,122900,11520,31950,10500,139900,9160,171600,437500,91600,118400,36250,96600,46900,80800,37000,44750,168000,153500,261500,74200,278500,118700,79900,57000,8460,14000,63800,39000,117800,310500,35600,47700,10090,284000,7070,105900,47550,35500,92900,115000,121700,39000,16070,95600,10410,28950,74500,45400,29650,36750,40800,68900,171600,29500,33300,102200,52300,14720,31100,59600,25650,70300,5370,54900,420000,22750,50900,4785,25850,103200,40000,80000,68500,29350,198000,56700,187800,6770,19300,10880,2490,72700,4530,462000,42400,77700,109700,215000,25500,43300,18150,102700,12800,61000,47050,8900,58600,77500,34000,20300,35850,6230,114300,368500,346000,57000,51900,12540,106000,33500,63200,133500,13990,52600,30700,105200,4340,7530,52000,23150,11220,572000,18640,63300,18100,12200,81000,36700,41600,12130,13670,122600,133500,33550,31500,8100,11330,10370,48300,22950,35850,14150,30000,24750,97900,14880,604000,47200,13810,10030,19210,40800,16700,17450,8690,26400,11880,42900,22300,19340
2023-08-09,68900,553000,118500,798000,597000,630000,634000,189400,227500,456000,78900,52800,154900,234000,50800,104000,35100,190800,104700,89000,70900,84000,28050,19370,134300,83800,249000,37900,151000,152000,17000,135700,259500,49500,45650,46500,504000,24150,77500,17300,122300,11420,31900,10470,143100,9130,174400,439500,99300,121100,35900,96500,48000,84500,37500,45450,168600,143400,261000,78100,262500,118000,79400,56500,8520,14120,62500,39650,116100,305000,34950,48200,10280,325500,7020,105300,49900,35650,93000,119000,122600,38800,16070,97800,10320,29300,74000,47150,29750,36350,40850,72000,165300,29000,41150,104800,52000,14560,30550,58600,25600,71700,5410,55500,411500,23950,54100,4775,25800,100000,40000,81000,70000,29650,193000,55400,188800,6730,19150,10970,2485,72600,4555,461000,42800,78300,110100,209500,25950,43450,18220,107200,12930,61100,47950,8670,58900,77200,34450,20300,36050,6480,120300,369000,339500,56500,53900,12780,104000,33800,62900,132000,14020,54500,30800,106700,4350,7410,51200,24150,11310,571000,18900,63900,19140,12900,85100,36850,40950,12270,14110,125500,131600,33450,32400,8200,11150,10270,48000,22350,36000,13200,30050,25200,98700,14720,608000,48300,14860,10170,19200,42950,16630,17580,9110,26400,12420,42400,22350,19340
2023-08-10,68000,556000,118500,802000,598000,634000,622000,188400,225000,452000,78900,52600,156100,228500,51400,104100,34800,190500,101900,91000,70100,83200,27750,19030,132000,85000,248000,37900,149900,151200,16880,136700,256500,48200,46450,46550,500000,24850,78600,17680,119400,11390,31900,10400,143600,9170,161100,498000,99700,130500,37200,97900,49300,85800,38050,46050,167500,142000,260000,76400,261500,114700,78000,55800,9690,14090,61800,39250,120000,310000,35050,47000,10220,330500,6950,108900,48400,35600,92900,113100,122500,38800,16680,97000,10270,29050,86800,49250,28950,35850,41500,68600,170000,34800,40500,99100,51900,14170,30250,60500,26200,70000,5430,55000,413500,24500,54100,4785,26400,97200,40550,82500,78400,29000,211000,55300,183200,6660,19210,10650,2405,76800,4685,452500,42500,80500,105100,212500,26450,46050,18400,106600,13110,61000,47000,8660,58800,74800,34200,20450,35500,6300,122500,375000,339000,65200,53900,13090,123800,33500,62800,136000,14190,54800,30800,111900,4310,7360,54800,24500,11360,581000,19030,65900,19400,12320,85500,37000,40200,12260,14620,125500,133000,32900,32100,8310,12200,13350,52800,22400,35300,15900,29600,25450,102900,15000,609000,48500,14800,10240,20050,42850,18180,17870,9190,29100,12460,43100,22300,19790
2023-08-11,67500,547000,115300,801000,577000,622000,633000,190500,222000,440500,80300,51600,156500,233000,51600,104900,34800,190500,103800,85200,70300,82300,27600,18960,132500,85000,250500,38200,151400,151100,16930,135200,255000,49750,46400,46750,501000,25000,77700,17600,118600,11420,32300,10410,129900,9160,163100,495000,94700,130400,37200,99500,48650,82500,38400,46000,170300,140700,267000,75700,263500,116500,80000,55400,9610,14020,61800,39250,118800,308000,34700,49300,10140,329000,6900,106000,49600,36100,94200,116500,122700,38750,16410,103700,10400,29350,89200,48950,30250,36400,42050,69000,167400,33300,39100,100300,52200,14440,30900,60600,26000,71000,5270,54200,459000,24350,57500,4805,25900,97700,40050,79800,76500,29300,206000,55300,183000,6610,19190,10700,2400,74200,4660,454000,44050,83000,106900,215500,26300,45350,18420,106300,13500,61800,46450,8740,60000,78100,35150,20700,36050,6490,121200,379500,340500,66600,54700,12560,133100,33950,63500,136000,14320,59300,31400,110700,4330,7360,56800,24250,11510,579000,20850,66200,19100,12340,86000,37050,40700,12350,14520,136100,132500,33200,32100,8280,11890,12850,53000,22450,35450,16060,30350,25750,104800,15250,620000,48300,14730,10310,20300,44200,17360,17900,9120,29300,12310,43100,22500,19680
